minmax
"[1.62211300e-01 0.00000000e+00 5.65392748e-01 1.11184099e-01
 0.00000000e+00 5.65392748e-01 1.95469702e-03 0.00000000e+00
 1.04458435e-01 1.69984770e-02 5.86499043e-01 5.38687561e-01
 4.97044462e-01 7.03671706e-01 1.21250000e+01]"
"[5.35876616e-02 0.00000000e+00 3.35233509e-01 1.93098479e-01
 0.00000000e+00 3.35233509e-01 1.95469702e-03 0.00000000e+00
 1.87973789e-01 9.81445587e-03 3.28778355e-01 2.41185113e-01
 4.19943459e-01 3.93736501e-01 1.35625000e+01]"
"[1.01736437e-01 1.25285038e-01 3.07595407e-01 9.78947963e-02
 0.00000000e+00 3.07595407e-01 5.62262849e-02 1.25282943e-01
 1.07028138e-01 4.12861001e-03 3.06367860e-01 2.52938296e-01
 3.34104343e-01 4.50971922e-01 1.31562500e+01]"
"[ 0.06976565  0.14435872  0.36132415  0.11396702  1.          0.36132415
  0.03525354  0.1443565   0.11730695  0.01654722  0.38480459  0.37022527
  0.34052943  0.5049676  12.75      ]"
"[9.32622529e-02 1.60000614e-02 4.88792313e-01 1.79018337e-01
 2.35230352e-01 4.88792313e-01 5.79510176e-04 1.59998319e-02
 1.72555570e-01 5.09149988e-02 5.10795299e-01 5.20078355e-01
 5.03469545e-01 5.82937365e-01 1.30312500e+01]"
"[1.73027441e-02 2.96155351e-04 5.40306486e-01 1.54980118e-01
 5.63685637e-03 5.40306486e-01 1.81073934e-03 2.96566946e-04
 1.49428241e-01 6.13841753e-02 5.59715769e-01 5.41136141e-01
 5.64893344e-01 6.40604752e-01 1.54687500e+01]"
"[3.34807328e-02 0.00000000e+00 6.14264961e-01 1.12702113e-01
 0.00000000e+00 6.14264961e-01 1.95469702e-03 0.00000000e+00
 1.07028138e-01 4.64024227e-02 6.02350369e-01 5.40646425e-01
 6.11410948e-01 6.95680346e-01 1.54687500e+01]"
"[6.39877972e-02 0.00000000e+00 6.78123455e-01 2.24292801e-01
 0.00000000e+00 6.78123455e-01 1.95469702e-03 0.00000000e+00
 2.18810227e-01 8.46690679e-02 6.96638426e-01 6.74338883e-01
 6.76432794e-01 7.34989201e-01 1.40937500e+01]"
"[1.71455865e-01 0.00000000e+00 6.77368714e-01 1.77745234e-01
 0.00000000e+00 6.77368714e-01 1.95469702e-03 0.00000000e+00
 1.72555570e-01 4.53194045e-02 6.70675048e-01 6.08716944e-01
 7.23721408e-01 7.66522678e-01 1.26250000e+01]"
"[2.18063880e-01 0.00000000e+00 5.61555441e-01 1.23920325e-01
 0.00000000e+00 5.61555441e-01 1.95469702e-03 0.00000000e+00
 1.17306951e-01 5.46433253e-03 5.78846679e-01 4.88491675e-01
 6.07041892e-01 7.39740821e-01 1.63437500e+01]"
"[9.13363019e-02 0.00000000e+00 5.09103036e-01 3.30786910e-01
 0.00000000e+00 5.09103036e-01 1.95469702e-03 0.00000000e+00
 3.26737762e-01 7.76294492e-02 5.06422520e-01 4.57639569e-01
 5.45618093e-01 5.63930886e-01 2.78125000e+01]"
"[3.47826757e-03 0.00000000e+00 4.99671821e-01 3.00569910e-01
 0.00000000e+00 4.99671821e-01 1.95469702e-03 0.00000000e+00
 2.95901323e-01 1.04704906e-01 5.51243509e-01 5.47257591e-01
 5.02184528e-01 4.88768898e-01 2.97812500e+01]"
"[3.00063171e-03 0.00000000e+00 5.89964834e-01 2.87191089e-01
 0.00000000e+00 5.89964834e-01 1.95469702e-03 0.00000000e+00
 2.81767956e-01 1.14091064e-01 6.13828915e-01 5.75416259e-01
 5.93934721e-01 5.97624190e-01 2.71562500e+01]"
"[1.88404234e-01 0.00000000e+00 5.69028334e-01 2.04531155e-01
 0.00000000e+00 5.69028334e-01 1.95469702e-03 0.00000000e+00
 1.99537453e-01 5.00124836e-02 5.71467614e-01 5.15181195e-01
 6.10125932e-01 6.60907127e-01 2.42812500e+01]"
"[3.72170778e-02 0.00000000e+00 4.62936439e-01 3.16283025e-01
 0.00000000e+00 4.62936439e-01 1.95469702e-03 0.00000000e+00
 3.11319543e-01 7.63659279e-02 5.30472807e-01 5.10039177e-01
 5.44076073e-01 4.53779698e-01 2.45312500e+01]"
"[2.44364667e-03 0.00000000e+00 5.48072845e-01 2.82310848e-01
 0.00000000e+00 5.48072845e-01 1.95469702e-03 0.00000000e+00
 2.77913401e-01 1.09036979e-01 5.74747199e-01 5.56562194e-01
 5.64379337e-01 5.50755940e-01 2.27187500e+01]"
"[2.53262561e-03 0.00000000e+00 6.37572274e-01 3.22219724e-01
 0.00000000e+00 6.37572274e-01 1.95469702e-03 0.00000000e+00
 3.17743801e-01 1.23838228e-01 6.31593332e-01 6.35896180e-01
 5.30197893e-01 6.33261339e-01 2.03437500e+01]"
"[2.63431583e-03 0.00000000e+00 6.47626775e-01 2.71679414e-01
 0.00000000e+00 6.47626775e-01 1.95469702e-03 0.00000000e+00
 2.66349737e-01 1.29975332e-01 6.85433178e-01 6.89275220e-01
 6.37368286e-01 6.06695464e-01 1.82187500e+01]"
"[8.55584488e-02 0.00000000e+00 6.77844860e-01 2.34586058e-01
 0.00000000e+00 6.77844860e-01 1.95469702e-03 0.00000000e+00
 2.29089040e-01 9.62212627e-02 6.90352555e-01 7.15230167e-01
 6.15523002e-01 7.19438445e-01 1.62500000e+01]"
"[6.55285580e-02 0.00000000e+00 7.37330390e-01 3.35654314e-01
 0.00000000e+00 7.37330390e-01 1.95469702e-03 0.00000000e+00
 3.30592317e-01 1.46581612e-01 7.33260454e-01 7.36532811e-01
 6.65381650e-01 6.71922246e-01 1.56562500e+01]"
"[9.82697256e-02 0.00000000e+00 7.68241212e-01 2.97316351e-01
 0.00000000e+00 7.68241212e-01 1.95469702e-03 0.00000000e+00
 2.92046769e-01 1.28892313e-01 7.47471987e-01 7.44613124e-01
 7.03932151e-01 7.45788337e-01 1.44687500e+01]"
"[1.61440920e-01 0.00000000e+00 8.00778047e-01 2.96834158e-01
 0.00000000e+00 8.00778047e-01 1.95469702e-03 0.00000000e+00
 2.92046769e-01 1.22935713e-01 7.89833288e-01 7.55631734e-01
 7.69468003e-01 8.11015119e-01 1.30312500e+01]"
"[2.07663744e-01 0.00000000e+00 6.94298448e-01 1.00415917e-01
 0.00000000e+00 6.94298448e-01 1.95469702e-03 0.00000000e+00
 9.41796223e-02 8.96609156e-03 6.73954632e-01 5.90597453e-01
 6.94937034e-01 8.16630670e-01 1.17812500e+01]"
"[3.55607599e-02 0.00000000e+00 8.20052156e-01 4.22300620e-01
 0.00000000e+00 8.20052156e-01 1.95469702e-03 0.00000000e+00
 4.17962225e-01 1.69144492e-01 8.03224925e-01 7.83545544e-01
 7.71524030e-01 7.87257019e-01 1.73125000e+01]"
"[1.59129778e-01 0.00000000e+00 6.43841558e-01 3.56156543e-01
 0.00000000e+00 6.43841558e-01 1.95469702e-03 0.00000000e+00
 3.52434794e-01 7.78099522e-02 6.24487565e-01 5.44809011e-01
 6.65895657e-01 6.60907127e-01 1.77187500e+01]"
"[2.77413987e-02 0.00000000e+00 6.50935847e-01 2.32213468e-01
 0.00000000e+00 6.50935847e-01 1.95469702e-03 0.00000000e+00
 2.26519337e-01 1.13369052e-01 6.66028970e-01 6.59157689e-01
 6.74633770e-01 6.83153348e-01 1.97187500e+01]"
"[4.85801889e-02 0.00000000e+00 6.76035328e-01 1.98720802e-01
 0.00000000e+00 6.76035328e-01 1.95469702e-03 0.00000000e+00
 1.93113195e-01 9.31527109e-02 6.62202788e-01 5.66846229e-01
 7.25520432e-01 7.14038877e-01 1.89062500e+01]"
"[4.20319554e-02 0.00000000e+00 7.22332542e-01 3.02282137e-01
 0.00000000e+00 7.22332542e-01 1.95469702e-03 0.00000000e+00
 2.97186175e-01 1.09939494e-01 7.39546324e-01 7.14005877e-01
 7.11385248e-01 7.10151188e-01 1.70000000e+01]"
"[4.31413032e-03 0.00000000e+00 6.14078138e-01 2.23780831e-01
 0.00000000e+00 6.14078138e-01 1.95469702e-03 0.00000000e+00
 2.18810227e-01 8.90011409e-02 5.99070784e-01 5.28893242e-01
 6.51760473e-01 5.44924406e-01 1.51562500e+01]"
"[1.00611682e-02 0.00000000e+00 6.79833792e-01 2.47213765e-01
 0.00000000e+00 6.79833792e-01 1.95469702e-03 0.00000000e+00
 2.41937556e-01 1.26365271e-01 7.01284504e-01 6.72135162e-01
 6.78745824e-01 7.02159827e-01 1.35000000e+01]"
"[1.75307767e-01 0.00000000e+00 7.18944104e-01 2.75868982e-01
 0.00000000e+00 7.18944104e-01 1.95469702e-03 0.00000000e+00
 2.71489143e-01 1.16257100e-01 7.29980869e-01 6.77522037e-01
 7.57645849e-01 7.57667387e-01 1.20312500e+01]"
"[3.08583579e-01 0.00000000e+00 6.20085376e-01 1.41020779e-01
 0.00000000e+00 6.20085376e-01 1.95469702e-03 0.00000000e+00
 1.35294873e-01 1.55544526e-02 6.49084449e-01 5.53623898e-01
 7.19609355e-01 7.68034557e-01 1.10625000e+01]"
"[2.99339014e-01 0.00000000e+00 6.07985736e-01 1.45063809e-01
 0.00000000e+00 6.07985736e-01 1.95469702e-03 0.00000000e+00
 1.39149428e-01 2.16735058e-02 6.40885488e-01 5.58765916e-01
 6.90053971e-01 7.56803456e-01 1.12500000e+01]"
"[1.59129778e-01 0.00000000e+00 6.48812181e-01 1.67452649e-01
 0.00000000e+00 6.48812181e-01 1.95469702e-03 0.00000000e+00
 1.62276757e-01 6.40917210e-02 6.61656190e-01 5.89373164e-01
 7.10100231e-01 7.41468683e-01 1.16562500e+01]"
"[2.78153552e-01 0.00000000e+00 6.25775175e-01 1.34281832e-01
 0.00000000e+00 6.25775175e-01 1.95469702e-03 0.00000000e+00
 1.28870615e-01 2.20345119e-02 6.26127357e-01 5.14936337e-01
 7.13184271e-01 7.53563715e-01 1.12812500e+01]"
"[2.53501379e-01 0.00000000e+00 6.14607185e-01 1.01772750e-01
 0.00000000e+00 6.14607185e-01 1.95469702e-03 0.00000000e+00
 9.54644739e-02 1.30093597e-02 6.15195409e-01 5.28158668e-01
 6.74890774e-01 7.67386609e-01 1.14375000e+01]"
"[2.72375699e-01 0.00000000e+00 5.95112367e-01 2.47603569e-01
 0.00000000e+00 5.95112367e-01 1.95469702e-03 0.00000000e+00
 2.41937556e-01 6.01206540e-02 5.91691719e-01 5.98188051e-01
 5.69519404e-01 7.01295896e-01 1.14687500e+01]"
"[3.79874582e-02 0.00000000e+00 6.20407773e-01 2.72280104e-01
 0.00000000e+00 6.20407773e-01 1.95469702e-03 0.00000000e+00
 2.67634588e-01 1.50913685e-01 6.44984969e-01 5.94760039e-01
 6.45078386e-01 6.36717063e-01 1.27812500e+01]"
"[2.29650401e-02 0.00000000e+00 7.12008547e-01 3.83241853e-01
 0.00000000e+00 7.12008547e-01 1.95469702e-03 0.00000000e+00
 3.79416677e-01 2.25641945e-01 7.27794479e-01 6.90009794e-01
 7.11128245e-01 6.73434125e-01 1.25312500e+01]"
"[3.43250697e-01 0.00000000e+00 6.46612481e-01 1.91585030e-01
 0.00000000e+00 6.46612481e-01 1.95469702e-03 0.00000000e+00
 1.85404086e-01 4.11678345e-02 6.38152501e-01 5.37463271e-01
 7.23464405e-01 7.49028078e-01 1.14375000e+01]"
"[7.05360307e-02 0.00000000e+00 6.54527632e-01 2.74287105e-01
 0.00000000e+00 6.54527632e-01 1.95469702e-03 0.00000000e+00
 2.68919440e-01 1.33946399e-01 6.90079257e-01 6.15083252e-01
 7.35800565e-01 7.21382289e-01 1.31875000e+01]"
"[8.90559758e-03 0.00000000e+00 7.42811073e-01 3.31712960e-01
 0.00000000e+00 7.42811073e-01 1.95469702e-03 0.00000000e+00
 3.26737762e-01 2.25641945e-01 7.64963105e-01 7.39226249e-01
 6.94937034e-01 7.41900648e-01 1.30312500e+01]"
"[3.68241838e-03 0.00000000e+00 8.08794858e-01 3.20856758e-01
 0.00000000e+00 8.08794858e-01 1.95469702e-03 0.00000000e+00
 3.16458949e-01 2.22031884e-01 8.06504509e-01 7.77668952e-01
 7.48136726e-01 8.01295896e-01 1.17500000e+01]"
"[9.67597800e-03 0.00000000e+00 8.60501650e-01 4.33188099e-01
 0.00000000e+00 8.60501650e-01 1.95469702e-03 0.00000000e+00
 4.29525890e-01 2.56327462e-01 8.19622848e-01 7.94809011e-01
 7.90285274e-01 8.23110151e-01 1.06250000e+01]"
"[3.75991865e-01 0.00000000e+00 8.18450116e-01 4.76685321e-01
 0.00000000e+00 8.18450116e-01 1.95469702e-03 0.00000000e+00
 4.73210844e-01 1.91346366e-01 8.38480459e-01 7.97257591e-01
 8.02621434e-01 8.49028078e-01 9.75000000e+00]"
"[4.06807081e-01 0.00000000e+00 6.44923652e-01 2.19576039e-01
 0.00000000e+00 6.44923652e-01 1.95469702e-03 0.00000000e+00
 2.13670821e-01 2.72691001e-02 6.53183930e-01 5.26934378e-01
 7.28090465e-01 7.76457883e-01 1.27187500e+01]"
"[3.61770642e-02 0.00000000e+00 7.10858680e-01 2.52407533e-01
 0.00000000e+00 7.10858680e-01 1.95469702e-03 0.00000000e+00
 2.47076963e-01 1.57772800e-01 7.33807051e-01 7.18658178e-01
 7.10614238e-01 7.61771058e-01 1.50937500e+01]"
"[7.13372263e-03 0.00000000e+00 7.80506168e-01 2.74966280e-01
 0.00000000e+00 7.80506168e-01 1.95469702e-03 0.00000000e+00
 2.70204291e-01 2.14811762e-01 7.80814430e-01 7.40205681e-01
 7.83346184e-01 8.05831533e-01 1.45000000e+01]"
"[8.40176879e-02 0.00000000e+00 8.16931559e-01 3.24292570e-01
 0.00000000e+00 8.16931559e-01 1.95469702e-03 0.00000000e+00
 3.20313504e-01 2.23836914e-01 8.21262640e-01 7.61018609e-01
 7.85659214e-01 8.14902808e-01 1.30312500e+01]"
"[4.99252731e-01 0.00000000e+00 7.76277039e-01 4.71879680e-01
 0.00000000e+00 7.76277039e-01 1.95469702e-03 0.00000000e+00
 4.68071438e-01 1.41166520e-01 7.82727521e-01 7.63467189e-01
 7.74351067e-01 8.58747300e-01 1.16562500e+01]"
"[4.14510885e-01 0.00000000e+00 6.20048998e-01 1.78728334e-01
 0.00000000e+00 6.20048998e-01 1.95469702e-03 0.00000000e+00
 1.72555570e-01 1.31537622e-02 6.33233124e-01 5.15670911e-01
 7.27062452e-01 7.86393089e-01 1.56875000e+01]"
"[3.26302328e-01 0.00000000e+00 6.23337402e-01 1.67158683e-01
 0.00000000e+00 6.23337402e-01 1.95469702e-03 0.00000000e+00
 1.60991905e-01 3.43087188e-02 6.40065592e-01 5.68805093e-01
 6.79516834e-01 7.65010799e-01 2.31875000e+01]"
"[7.40027426e-02 0.00000000e+00 7.19453323e-01 2.87800258e-01
 0.00000000e+00 7.19453323e-01 1.95469702e-03 0.00000000e+00
 2.83052807e-01 2.14811762e-01 7.63050014e-01 6.94172380e-01
 7.66897970e-01 7.45788337e-01 2.44687500e+01]"
"[2.12702032e-02 0.00000000e+00 7.71270036e-01 4.49117620e-01
 0.00000000e+00 7.71270036e-01 1.95469702e-03 0.00000000e+00
 4.44944109e-01 3.30333710e-01 7.59497130e-01 7.14985309e-01
 7.08044205e-01 7.49676026e-01 2.26250000e+01]"
"[2.42716053e-01 0.00000000e+00 7.63214382e-01 3.77082910e-01
 0.00000000e+00 7.63214382e-01 1.95469702e-03 0.00000000e+00
 3.72992419e-01 2.20226853e-01 7.58950533e-01 7.10577865e-01
 7.42225649e-01 7.87688985e-01 2.03750000e+01]"
"[3.42095127e-01 0.00000000e+00 7.15255616e-01 3.00135676e-01
 0.00000000e+00 7.15255616e-01 1.95469702e-03 0.00000000e+00
 2.95901323e-01 1.01275348e-01 7.37359934e-01 6.75318315e-01
 7.65355950e-01 8.12958963e-01 1.84062500e+01]"
"[5.10808437e-01 0.00000000e+00 6.75846853e-01 2.43099034e-01
 0.00000000e+00 6.75846853e-01 1.95469702e-03 0.00000000e+00
 2.38083001e-01 3.71967675e-02 7.02377699e-01 6.08961802e-01
 7.84888204e-01 8.15766739e-01 1.71562500e+01]"
"[5.60883164e-01 0.00000000e+00 6.65146747e-01 2.06686451e-01
 0.00000000e+00 6.65146747e-01 1.95469702e-03 0.00000000e+00
 2.00822305e-01 1.69984770e-02 6.82426893e-01 5.57296768e-01
 7.65612953e-01 8.22678186e-01 1.78750000e+01]"
"[2.95872302e-01 0.00000000e+00 6.95380542e-01 3.66594761e-01
 0.00000000e+00 6.95380542e-01 1.95469702e-03 0.00000000e+00
 3.62713607e-01 1.84126245e-01 7.12489751e-01 6.42507346e-01
 7.41454639e-01 7.83585313e-01 1.99687500e+01]"
"[1.25618230e-01 0.00000000e+00 7.10090720e-01 3.05258374e-01
 0.00000000e+00 7.10090720e-01 1.95469702e-03 0.00000000e+00
 3.01040730e-01 2.22031884e-01 7.24514895e-01 6.60871694e-01
 7.27062452e-01 7.74514039e-01 1.98750000e+01]"
"[1.96524044e-02 0.00000000e+00 7.76409308e-01 3.61417281e-01
 0.00000000e+00 7.76409308e-01 1.95469702e-03 0.00000000e+00
 3.57574200e-01 3.32138740e-01 7.78901339e-01 7.33839373e-01
 7.50192753e-01 7.95896328e-01 1.83437500e+01]"
"[8.74843998e-02 0.00000000e+00 7.70066454e-01 3.11671705e-01
 0.00000000e+00 7.70066454e-01 1.95469702e-03 0.00000000e+00
 3.07464988e-01 2.32862066e-01 7.98578847e-01 7.24534770e-01
 7.89514264e-01 8.20734341e-01 1.64687500e+01]"
"[1.12906953e-01 0.00000000e+00 7.14884435e-01 1.58351149e-01
 0.00000000e+00 7.14884435e-01 1.95469702e-03 0.00000000e+00
 1.51997944e-01 1.06148930e-01 7.53211260e-01 6.56464251e-01
 7.79491133e-01 8.40172786e-01 1.49687500e+01]"
"[2.16939125e-02 0.00000000e+00 7.99338857e-01 3.09053563e-01
 0.00000000e+00 7.99338857e-01 1.95469702e-03 0.00000000e+00
 3.04895285e-01 2.74377766e-01 8.30008199e-01 7.64691479e-01
 8.40657929e-01 8.39092873e-01 1.38750000e+01]"
"[7.66990740e-02 0.00000000e+00 8.65959986e-01 4.24430851e-01
 0.00000000e+00 8.65959986e-01 1.95469702e-03 0.00000000e+00
 4.20531929e-01 3.68239349e-01 8.84941241e-01 8.58716944e-01
 8.29349782e-01 8.61771058e-01 1.26250000e+01]"
"[1.37944317e-01 0.00000000e+00 8.53419767e-01 4.07494191e-01
 0.00000000e+00 8.53419767e-01 1.95469702e-03 0.00000000e+00
 4.03828858e-01 3.14088436e-01 8.54331785e-01 8.03379040e-01
 8.45797995e-01 8.90496760e-01 1.13437500e+01]"
"[6.97656503e-02 0.00000000e+00 8.67019760e-01 3.91322193e-01
 0.00000000e+00 8.67019760e-01 1.95469702e-03 0.00000000e+00
 3.87125787e-01 3.17698497e-01 8.77835474e-01 8.47943193e-01
 8.77666410e-01 8.97624190e-01 1.05937500e+01]"
"[8.36324977e-02 0.00000000e+00 9.06912930e-01 4.90564042e-01
 0.00000000e+00 9.06912930e-01 1.95469702e-03 0.00000000e+00
 4.87344212e-01 3.86289653e-01 9.13910905e-01 8.78060725e-01
 8.32947828e-01 8.59179266e-01 1.00000000e+01]"
"[2.61621189e-02 0.00000000e+00 9.08961347e-01 3.09346681e-01
 0.00000000e+00 9.08961347e-01 1.95469702e-03 0.00000000e+00
 3.04895285e-01 2.58132492e-01 9.35774802e-01 8.51126347e-01
 8.99254690e-01 8.93088553e-01 9.34375000e+00]"
"[6.97964655e-03 0.00000000e+00 8.89056504e-01 5.04292856e-01
 0.00000000e+00 8.89056504e-01 1.95469702e-03 0.00000000e+00
 5.01477579e-01 3.61019227e-01 9.04618748e-01 8.20519099e-01
 9.14674891e-01 8.36933045e-01 9.09375000e+00]"
"[2.31191162e-02 0.00000000e+00 8.89457454e-01 3.96550234e-01
 0.00000000e+00 8.89457454e-01 1.95469702e-03 0.00000000e+00
 3.92265193e-01 3.03258253e-01 9.00519268e-01 8.81243879e-01
 8.25237728e-01 8.15982721e-01 8.84375000e+00]"
"[2.41945673e-01 0.00000000e+00 8.48695477e-01 3.43046110e-01
 0.00000000e+00 8.48695477e-01 1.95469702e-03 0.00000000e+00
 3.38301426e-01 1.96761458e-01 8.64170538e-01 8.12683643e-01
 8.34489848e-01 8.59179266e-01 8.56250000e+00]"
"[1.67603963e-01 0.00000000e+00 8.73474215e-01 3.09160248e-01
 0.00000000e+00 8.73474215e-01 1.95469702e-03 0.00000000e+00
 3.04895285e-01 2.05786610e-01 8.75102487e-01 8.07296768e-01
 8.60190182e-01 8.84881210e-01 8.40625000e+00]"
"[1.83781952e-01 0.00000000e+00 8.76816361e-01 3.32929052e-01
 0.00000000e+00 8.76816361e-01 1.95469702e-03 0.00000000e+00
 3.28022613e-01 2.13006732e-01 8.63897240e-01 8.01909892e-01
 8.39629915e-01 8.80129590e-01 8.28125000e+00]"
"[3.00879774e-01 0.00000000e+00 8.62852635e-01 3.62602057e-01
 0.00000000e+00 8.62852635e-01 1.95469702e-03 0.00000000e+00
 3.58859052e-01 2.02176549e-01 8.80295163e-01 8.14152791e-01
 8.52994089e-01 8.69546436e-01 8.21875000e+00]"
"[5.64735066e-01 0.00000000e+00 8.07954168e-01 3.39383795e-01
 0.00000000e+00 8.07954168e-01 1.95469702e-03 0.00000000e+00
 3.34446871e-01 8.95426501e-02 8.32741186e-01 7.33349657e-01
 8.74582370e-01 8.66738661e-01 8.15625000e+00]"
"[7.14959247e-01 0.00000000e+00 7.48269409e-01 2.87412505e-01
 0.00000000e+00 7.48269409e-01 1.95469702e-03 0.00000000e+00
 2.83052807e-01 4.24313558e-02 7.83547417e-01 6.64544564e-01
 8.60704189e-01 8.51403888e-01 8.18750000e+00]"
"[6.18661695e-01 0.00000000e+00 7.79681188e-01 2.54776238e-01
 0.00000000e+00 7.79681188e-01 1.95469702e-03 0.00000000e+00
 2.49646666e-01 5.38030475e-02 7.84367313e-01 6.52056807e-01
 8.73554356e-01 8.76673866e-01 8.21875000e+00]"
"[4.45326102e-01 0.00000000e+00 8.14688871e-01 2.24021356e-01
 0.00000000e+00 8.14688871e-01 1.95469702e-03 0.00000000e+00
 2.18810227e-01 7.05898305e-02 8.17709757e-01 7.01028404e-01
 8.86918530e-01 9.11447084e-01 8.28125000e+00]"
"[5.14660339e-01 0.00000000e+00 8.45488905e-01 2.51812878e-01
 0.00000000e+00 8.45488905e-01 1.95469702e-03 0.00000000e+00
 2.47076963e-01 7.04093275e-02 8.49412408e-01 7.35553379e-01
 9.18786944e-01 9.42980562e-01 1.04531250e+01]"
"[7.22663051e-01 0.00000000e+00 8.42757665e-01 3.22434632e-01
 0.00000000e+00 8.42757665e-01 1.95469702e-03 0.00000000e+00
 3.17743801e-01 6.62577575e-02 8.41486745e-01 7.21841332e-01
 9.12618864e-01 9.44060475e-01 1.41718750e+01]"
"[5.87846479e-01 0.00000000e+00 8.43961274e-01 3.04040863e-01
 0.00000000e+00 8.43961274e-01 1.95469702e-03 0.00000000e+00
 2.99755878e-01 9.67627718e-02 8.77562175e-01 7.70568071e-01
 9.26240041e-01 9.50323974e-01 2.42031250e+01]"
"[6.72588324e-01 0.00000000e+00 8.13324063e-01 2.74414713e-01
 0.00000000e+00 8.13324063e-01 1.95469702e-03 0.00000000e+00
 2.68919440e-01 4.20703497e-02 8.13883575e-01 7.50000000e-01
 8.19326651e-01 9.25485961e-01 2.98750000e+01]"
"[2.84701786e-01 0.00000000e+00 8.62981599e-01 6.28736404e-01
 0.00000000e+00 8.62981599e-01 1.95469702e-03 0.00000000e+00
 6.26108185e-01 4.24195292e-01 8.68543318e-01 8.44515181e-01
 9.12104857e-01 8.78833693e-01 3.48906250e+01]"
"[1.44492550e-01 0.00000000e+00 8.95679605e-01 6.47676022e-01
 0.00000000e+00 8.95679605e-01 1.95469702e-03 0.00000000e+00
 6.45380958e-01 4.78346205e-01 8.94233397e-01 8.14642507e-01
 9.07735801e-01 8.95896328e-01 3.40781250e+01]"
"[4.12923902e-03 0.00000000e+00 9.31203116e-01 7.21488213e-01
 0.00000000e+00 9.31203116e-01 1.95469702e-03 0.00000000e+00
 7.19902351e-01 6.60654279e-01 9.50806231e-01 9.15768854e-01
 8.92315600e-01 8.93304536e-01 3.09062500e+01]"
"[1.61055729e-01 0.00000000e+00 9.48273380e-01 5.59530405e-01
 0.00000000e+00 9.48273380e-01 1.95469702e-03 0.00000000e+00
 5.56726198e-01 4.62100931e-01 9.53265920e-01 8.90793340e-01
 9.42174248e-01 9.27429806e-01 2.77812500e+01]"
"[6.49476912e-01 0.00000000e+00 8.86317842e-01 3.73144436e-01
 0.00000000e+00 8.86317842e-01 1.95469702e-03 0.00000000e+00
 3.69137865e-01 1.28892313e-01 8.96419787e-01 7.82076396e-01
 9.38576201e-01 9.70842333e-01 2.49843750e+01]"
"[5.26216045e-01 0.00000000e+00 8.93887437e-01 5.42534271e-01
 0.00000000e+00 8.93887437e-01 1.95469702e-03 0.00000000e+00
 5.40023127e-01 2.96038131e-01 9.10084723e-01 8.35700294e-01
 9.15188897e-01 9.26781857e-01 3.04843750e+01]"
"[5.30067948e-01 0.00000000e+00 7.65027217e-01 3.05275965e-01
 0.00000000e+00 7.65027217e-01 1.95469702e-03 0.00000000e+00
 3.01040730e-01 1.11022512e-01 7.85460508e-01 7.31390793e-01
 7.65869956e-01 8.74514039e-01 3.02500000e+01]"
"[1.90361000e-02 0.00000000e+00 8.87015536e-01 4.93862642e-01
 0.00000000e+00 8.87015536e-01 1.95469702e-03 0.00000000e+00
 4.91198767e-01 4.54880810e-01 8.83028150e-01 8.65817826e-01
 8.28835775e-01 8.40604752e-01 3.03281250e+01]"
"[1.32197279e-02 0.00000000e+00 8.85544925e-01 3.99270566e-01
 0.00000000e+00 8.85544925e-01 1.95469702e-03 0.00000000e+00
 3.94834897e-01 3.68239349e-01 9.04072151e-01 8.56023506e-01
 8.41428939e-01 8.82937365e-01 2.81093750e+01]"
"[5.93655147e-02 0.00000000e+00 8.88586155e-01 3.23981862e-01
 0.00000000e+00 8.88586155e-01 1.95469702e-03 0.00000000e+00
 3.19028652e-01 2.85207949e-01 9.07625034e-01 8.32272282e-01
 9.13903881e-01 8.87257019e-01 2.53593750e+01]"
"[6.14809793e-01 0.00000000e+00 8.49832099e-01 2.95476142e-01
 0.00000000e+00 8.49832099e-01 1.95469702e-03 0.00000000e+00
 2.90761917e-01 9.13476805e-02 8.65263733e-01 7.51469148e-01
 9.34721151e-01 9.36933045e-01 2.39218750e+01]"
"[8.26664407e-01 0.00000000e+00 8.62093777e-01 3.91833256e-01
 0.00000000e+00 8.62093777e-01 1.95469702e-03 0.00000000e+00
 3.88410639e-01 8.93621470e-02 8.63897240e-01 7.46327130e-01
 9.41660242e-01 9.50755940e-01 2.30468750e+01]"
