tmax,tmin,dpt,runoff
17.12,9.39,9.45,13.046875
13.21,9.37,8.56,11.8203125
15.55,8.3,8.86,11.6875
14.6,7.64,7.61,11.296875
15.03,1.93,-0.21,10.875
17.08,3.95,4.22,10.171875
14.79,5.94,5.86,9.6640625
12.49,7.54,7.65,9.3828125
10.74,6.52,8.81,9.2578125
13.06,6.49,7.4,10.640625
15.13,4.51,6.19,11.0703125
15.95,5.09,6.97,10.3515625
14.03,6.19,7.93,10.609375
10.81,7.32,7.92,10.7578125
8.72,6.53,6.59,11.578125
9.86,6.04,6.53,12.6796875
13.26,3.48,5.97,12.984375
15.11,4.36,3.74,12.296875
15.11,6.74,5.72,11.1875
12.77,7.3,7.42,10.234375
15.31,3,-0.46,9.8984375
16.03,3.11,1.27,9.5234375
15.63,6.02,5.46,9.234375
17.55,5.64,3.75,9.1015625
17.43,6.1,-0.37,9.0078125
17.43,5.46,-0.68,8.9140625
17.11,1.92,3.55,8.828125
16.26,2.46,4.49,8.7421875
15.66,3.14,4.32,8.65625
13.09,3.99,1.37,8.5703125
5.21,1.38,-1.01,8.4921875
3.84,-2.5,-1.53,9.75
3.58,-2.52,-2.48,10.328125
5.33,-1.48,-2.62,9.875
6,-1.15,-1,9.5546875
10.75,-0.86,2.35,9.1875
10.69,-0.04,2.46,10.75
12.14,0.23,0.67,11.125
12.72,0.43,3.61,10.71875
9.68,5.22,4.77,10.9296875
8.74,2.15,2.98,11.0234375
3.04,-0.95,-2.57,11.1953125
-0.49,-6.6,-4.6,11.2890625
2.3,-5.7,-4.29,10.421875
3.57,-2.24,-5.06,9.4609375
4.78,-1.8,-1.46,8.8984375
8.02,-2.48,-4.69,8.96875
6.32,-1.79,-7.19,8.71875
7.57,-0.85,-1.24,8.484375
6.94,-2.28,0.04,8.6875
11.96,-2.27,-2.64,9.921875
11.82,0.64,-0.72,10.859375
9.77,-0.66,-3.59,11.1171875
10.29,-0.26,-1.2,10.6875
8.89,0.4,0.98,9.9921875
11.25,0.16,3,9.3125
7.91,-0.74,2.53,8.75
7.23,0.62,3.9,8.515625
7.28,-1.05,-5.13,8.3984375
5.77,-5.22,-10,8.296875
5.93,-5.17,-5.08,8.140625
2.7,-4.89,-8.39,8.203125
-0.45,-5.04,-15.31,8.0859375
-2.4,-6.49,-10.38,7.9609375
-2.9,-6.72,-9.2,7.875
-0.65,-5.83,-6.89,7.796875
1.08,-9.99,-11.08,7.71875
-1.65,-12.03,-15.49,7.640625
1.69,-4.93,-7.1,7.5625
4.07,-3.79,-5.26,7.484375
2.51,-2.7,-3.28,7.421875
5.26,-2.66,-6.18,7.359375
7.19,-2.33,-6.28,7.296875
7.46,-2.21,-2.97,7.25
7.68,-2.76,-2.18,7.234375
8.17,-0.72,-0.99,7.609375
5.7,-3.49,-3.23,7.65625
4.7,-3.19,-7.34,7.4375
3.31,-4.44,-8.75,7.34375
1.14,-4.35,-6.16,7.203125
2.26,-1.78,-3.16,7.078125
3.16,-2.56,-9.36,7
4.44,-2.11,-3.71,6.921875
-0.45,-9.76,-9.7,6.859375
-5.81,-13.58,-15.92,6.796875
-1.88,-13.23,-11.82,6.734375
-2.57,-9.54,-9.69,6.671875
-0.45,-6.35,-8.98,6.609375
0.67,-6.14,-8.51,6.53125
-0.2,-6.79,-7.19,6.46875
2.04,-5.25,-6.35,6.40625
2.21,-5.4,-9.25,6.34375
3.29,-4.18,-6.18,6.28125
3.87,-4.52,-5.7,6.21875
2.58,-5.17,-13.64,6.171875
1.44,-3.92,-9.68,6.109375
1.22,-3.73,-5.37,6.046875
1.75,-3.84,-8.07,5.984375
4.51,-4.52,-8.14,5.9375
5.29,-4.51,-8.26,5.875
6.35,-4.51,-6.08,5.8125
4.36,-4.34,-11.38,5.765625
-0.66,-5.01,-10.93,5.703125
2.32,-5.06,-6.75,5.65625
4.83,-4.79,-5.41,5.59375
2.73,-4.15,-7.2,5.53125
5.18,-5.11,-12.27,5.5
0.62,-5.61,-11.49,5.4375
3.68,-4.33,-11.61,5.375
5.89,-3.34,-7.89,5.3125
7.69,-3.5,-3.98,5.28125
4.62,-2.52,-2.05,5.375
6.8,-2.66,-5.18,5.375
3,-0.5,-0.91,5.59375
1.99,-3.32,-6.12,5.90625
5.56,-3.17,-4.41,5.71875
5.29,-1.14,-3.15,5.59375
1.89,-7.39,-6.44,5.625
1.31,-7.04,-8.39,5.4375
2.69,-2.69,-3.51,5.21875
5.21,-4.7,-9.46,5.09375
4.57,-4.1,-9.5,5.03125
7.76,-1.72,-4.18,5
7.92,-2.42,-1.99,5
7.48,-3.3,-4.95,5.28125
6.49,-3.4,-1.87,5.75
-0.74,-3.58,-10.2,6.0625
-0.74,-7.78,-10.6,5.71875
1.06,-8.49,-9.37,5.28125
3.13,-4.29,-4.66,5.0625
8.64,-3.08,-3.67,5
3,-2.41,-2.56,5.125
4.02,-3.8,-7.91,5
5.49,-3.48,-8.07,4.90625
2.95,-3.27,-5.69,4.84375
1.34,-4.57,-5.43,4.8125
3.42,-2.89,-5.21,4.75
5.16,-2.36,-3.78,4.71875
5.69,-2.25,-2.26,4.6875
4.77,-2.45,-2.01,5.03125
7.89,-2.56,-1.65,5.15625
8.44,-2.08,-3.39,5.0625
7.77,-1.78,-2.26,5.78125
7.15,-1.24,-0.23,7.0625
5.51,-1.73,-0.71,8.90625
6.34,-1.83,-1.11,9
6.83,-2.01,-0.82,8.375
5.66,-2.5,-0.19,7.9375
7.52,-1.61,-0.77,7.875
10.15,0.18,-0.53,7.3125
7.84,0.28,0.81,7
11.31,-0.63,-0.38,7.25
11.52,-0.7,0.53,8.46875
3.96,1.2,2.48,11.25
6.99,-0.12,0.79,13.90625
12.47,-0.09,-0.13,13.84375
10,-0.52,-0.49,13.90625
12.73,-0.83,-3.5,15.4375
14.05,-0.35,2.42,15.625
4.13,-2.17,-1.87,19.34375
12.61,-0.68,-3.73,20.625
12.96,0.25,-0.76,20.0625
12.89,3.88,2.89,18.65625
9.5,1.85,4.01,17.09375
15.54,2.82,3.94,17.28125
10.52,1.23,5.55,16.71875
16.56,1.04,-2.46,15.65625
7.98,-2.32,-3.71,14.90625
8.51,-1.64,-6.39,14
12.85,0.3,-3.74,12.8125
12.97,-0.13,0.19,11.53125
14.33,2.35,2.46,10.40625
16.7,5.18,4.7,9.375
13.89,2.49,4.81,8.96875
18.15,3.77,1.35,8.5625
15.59,1.84,-2.99,12.1875
14,-0.84,-4.24,12.90625
16.34,2.11,-0.81,11.59375
16.69,4.7,4.99,10.28125
13.02,4.25,7.34,9.5625
14.95,5.63,4.04,10.4375
17.71,6.54,4.44,10
20.85,7.42,1.41,9.15625
21.69,6.31,4.97,8.28125
22.46,8.32,8.29,7.625
22.18,7.31,8.95,7.09375
17.13,7.99,3.62,9.46875
15.06,4.03,6.3,10.28125
17.79,6.92,6.82,9.75
11.91,3.19,5.54,8.90625
15.05,3.3,5.01,9.09375
16.34,6.93,4.69,9
14.24,3.3,5.91,8.78125
20.48,6.85,6.79,10.6875
21.31,8.79,9.82,10.78125
24.02,10.78,11.48,9.71875
22.47,10.04,13.74,11.5
14.22,5.02,6.61,21.6875
21.47,8.14,8.08,26.375
20.78,8.67,9.63,24.46875
22.17,9.94,12.21,21.875
23.17,9.42,12.23,19.9375
26,13.72,13.05,18.21875
22.3,12.16,13.6,17.6875
17.75,8.28,9.71,23.71875
12.95,3.64,5.93,24.40625
21.47,8.04,6.29,24.5625
19.13,8.38,6.39,22.71875
18.68,10.73,9.67,20.25
18.91,11.77,10.28,20.4375
15.52,10.86,11.18,19.75
20.25,12.52,12.05,19.84375
15.19,11.04,12.94,23.25
11.61,6.88,9.05,37.53125
8.67,5.07,5.59,53.875
17.29,7.2,5.12,53.90625
19,8.95,6.11,48.28125
20.04,7.94,10.02,43.375
21.25,9.48,10.39,43.6875
14.9,8.23,3.27,40.90625
20.37,9.85,9.06,36.78125
16.55,9.59,11.84,33.375
21.92,10.72,10.84,32.1875
17.93,7.35,10.97,29.5
23.79,11.9,12.75,27.4375
19.99,12.92,12.76,28.09375
15.53,8.26,4.13,30.5
18.48,9.18,5.49,28.71875
23.56,11.55,7.97,25.75
25.17,9.6,10.29,22.96875
23.49,12.98,11.11,20.5
24.86,13.81,13.59,18.3125
25.96,13.71,14.48,16.375
24.55,13.38,1.11,15.34375
13.26,7.03,3.15,14.0625
12.59,6.89,8.18,15.78125
13.58,9.5,9.25,16
22.79,11.09,8.24,15.84375
21.87,13.3,9.29,14.65625
26,13.57,8.43,13.25
26.54,13.27,10.58,11.9375
27.08,12.34,11.65,11.21875
25.23,12.56,14.79,17.3125
20.46,9.58,11.42,28.75
25.34,12.11,12.62,29.75
24.51,14.26,14.98,26.34375
24.49,17.13,15.48,23.25
23.87,13.25,15.34,20.71875
25.03,14.74,14.93,19.5625
18.91,12.38,14.15,20.75
24.7,14.2,14.6,21.8125
25.11,13.42,15.29,20.5625
24.15,15.72,14.72,18.71875
19.42,14.33,15.98,21.1875
22.38,15.83,15.31,23.5625
20.31,14.86,16.18,22.3125
21.93,15.91,16,21.125
22.18,16.92,17.67,19.96875
21.12,15.94,17.22,19.1875
18.51,15.42,15.68,26.25
21.38,13.5,15.37,39.875
22.65,15.86,14.38,40.28125
20.36,14.68,16.6,37.21875
25.93,16.51,17.14,35.09375
22.24,17.88,18.33,32.40625
19.12,13.54,15.46,37.1875
22.59,13.94,11.32,49.625
26.05,14.43,13.72,48.8125
26.97,13,12,44.125
27.11,15.35,13.93,39.6875
23.96,17.03,16.18,35.59375
22.85,16.38,15.46,32.03125
24.52,14.56,13.76,28.875
28.92,13.92,16.18,25.90625
26.68,13.51,13.06,23.1875
26,17.08,15.1,20.78125
21.08,12.92,15.01,21.8125
24.05,12.51,14.75,25.90625
24.52,14.45,14.4,25.46875
23,14.87,16.71,23.09375
24.29,16.36,15.05,23.90625
26.9,15.02,15.46,22.5
26.23,16.56,16.45,20.3125
21.88,17.26,18.12,18.375
21.13,16.55,18.21,20.5625
23.76,17.86,18.26,22.03125
23.83,17.15,18.31,27.53125
23.53,16.45,18.82,31.90625
28.51,18.33,18.64,32.0625
25.02,19.3,20,29.65625
23.56,14.94,15.99,34.65625
29.7,17.18,16.49,39.125
27.16,19.29,16.61,36.75
28.57,17.52,17.34,33.140625
27.44,19.67,19.06,29.9375
27.74,18.92,20.21,27.03125
27.82,19.37,20.43,25.28125
22.58,13.8,16.39,30.21875
29.69,17.2,16.14,31.234375
28.74,17.42,17.8,28.6875
26.61,18.06,18.65,26.1875
24.25,18.14,18.8,24.21875
24.97,18.32,18.27,35.125
26.04,17.15,17.64,37.75
25.01,17.95,19.26,35.140625
24.92,14.62,16.66,39.03125
28.85,16.22,16.67,37.8125
25.52,17.89,19.06,34.171875
27,18.55,16.4,33.265625
29.42,15.48,12.46,30.765625
28.96,15.52,13.94,27.6875
28.72,15.5,13.98,24.859375
28.62,16.06,12.82,22.328125
28.03,17.38,14.21,20.03125
30.01,16.14,14.21,17.96875
29.63,17.4,17.33,16.125
28.54,17.51,16.76,14.734375
26.47,18.49,18.22,13.515625
25.47,19.26,19.37,12.703125
23.21,15.34,16.46,12.3125
24.67,16.2,16.55,14.71875
25.29,17.9,18.07,15.15625
26.87,16.37,17.66,14.484375
27.41,17.36,17.93,14.09375
26.55,18.09,19.12,13.609375
24.79,15.24,16.25,17.171875
24.08,13.15,14.15,27.21875
23.89,13.31,14.69,27.90625
26.76,15.14,13.63,25.484375
25.54,15.23,12.95,22.9375
23.31,14.13,13.93,21.40625
20.56,12.31,14.38,25.71875
21.4,14.45,13.06,28.078125
18.38,14.74,14.39,26.578125
18.55,13.71,15.26,25.375
22.34,14.89,15.27,23.953125
23.44,17.07,16.39,22.09375
23.54,15.65,17.74,20.765625
23.35,17.46,17.5,19.8125
21.79,16.35,18.1,23.25
18.99,16.52,17.08,37.203125
19.79,16.63,17.71,51.03125
23.07,10.97,15.65,63.3125
10.97,8.33,8.58,97.53125
9.79,8.48,8.8,118.53125
15.08,8.15,10.06,121.9375
16.98,10.04,12.71,112.484375
14.5,8.54,10,104.15625
13.59,10.39,11.34,98.78125
17.18,11.63,11.41,98.796875
20.2,9.43,9.14,94.625
20.55,7.03,7.18,85.921875
20.87,9,8.66,77.25
19.42,10.57,10.63,69.453125
20.79,8.49,9.69,61.5
19.92,8.32,9.56,55.140625
19.7,8.34,10.3,49.734375
19.76,9.26,11.09,45.71875
19.94,10.49,11.53,41.640625
20.07,11.13,12.79,37.609375
21.45,12.65,14.15,34.328125
15.96,10.06,12.46,38.148438
20.25,11.1,13.73,41.039062
17.55,13.74,15.19,40.921875
13.71,9.73,10.38,44.539062
14.99,10.31,10.77,55.320312
12.45,8.06,8.83,56.570312
13.41,8.69,8.27,57.304688
13.64,9.8,8.9,53.921875
13.09,8.37,10.37,53.101562
16.49,8.51,8.57,54.890625
19.05,6.81,7.08,50.1875
18.9,6.2,8.21,45.492188
19.1,6.85,9.57,40.984375
16.17,8.39,8.58,42.054688
9.76,5.07,8.15,43.867188
15.29,5.27,4.76,55.015625
15.8,5.93,6.51,51.695312
14.47,7.21,8.08,46.828125
14.85,7.49,8.91,42.5
16.23,6.58,7.73,38.703125
14.49,7.64,8.8,34.921875
15.93,8.94,9.62,33.890625
14.27,3.45,8.78,31.523438
3.11,1.27,1.17,35.351562
6.73,1.6,2.06,38.554688
11.95,2.27,2.66,38.328125
14.56,3.84,2.81,37.101562
15.56,3.44,2.38,34.679688
15.61,3.16,5.93,31.5
17.08,3.9,4.63,28.359375
11.01,6.52,7.75,25.515625
12.46,4.06,6.88,28.117188
15.53,4.53,6.1,27.757812
14.82,4.5,7.1,25.351562
15.05,5.3,6.63,23.148438
10.84,6.9,8.13,21.03125
12.62,3.89,6.69,25.007812
13.46,3.95,4.81,26.6875
12.07,7.2,6.64,24.945312
10.91,-0.84,4.52,23.5
14.21,0.17,2.58,23.515625
10.1,2.93,5.22,21.84375
10.45,-0.02,-0.63,20.273438
10.03,-0.99,-2.29,19.414062
11.05,-0.68,0.12,17.8125
13.43,1.3,3.61,16.078125
13.04,3.15,5.82,14.5
4.09,-2.59,-8.22,13.421875
7.52,-2.06,-4.4,12.34375
6.34,0.26,1.28,11.6484375
6.35,-0.75,1.31,12.5703125
9.13,-0.28,2.01,12.203125
8.66,2.43,3.01,11.28125
10.97,-0.99,-0.4,10.578125
-0.17,-3.45,-7.64,11.6484375
2.12,-3.47,-2.52,11.328125
4.9,-1.94,-0.68,10.6015625
5.46,-1.98,-0.82,10.5703125
2.89,-0.39,-1.32,10.578125
3.03,-2.12,-1.42,10.71875
1.25,-3.19,-5.42,10.6875
2.68,-3.23,-7.55,10.34375
3.46,-3.29,-6.73,10
6.18,-3.05,-4.62,9.7109375
6.8,-3.02,-4.32,9.53125
7.44,-1.96,-3.27,9.359375
4.67,-0.78,-1.58,9.2578125
4.48,-2.42,-1.21,9.15625
7.52,-2.34,-3.13,9.0625
9.26,-0.13,-3.19,9.078125
9.9,-0.59,-3.49,9.1875
9.74,-0.28,-2.11,9.640625
3.69,0.65,2.07,10.6640625
6.7,2.61,2.97,10.8203125
5.51,1.88,2.9,12.4609375
4.76,-1.1,1.35,14.015625
4.8,-1.16,-5.3,13.9375
1.77,-2.42,-7.13,12.90625
4.28,-3.29,-6.37,11.9375
4.74,-3.46,-4.55,11
3.4,-4.07,-3.17,10.28125
4.92,-3.87,-3.38,9.75
5.93,-3.65,-3.4,9.390625
6.4,-2.23,-2.1,9.09375
3.49,-1.02,-0.74,8.875
1.58,-5.69,-10.05,9.15625
2.65,-4,-11.45,8.90625
5.25,-3.1,-8.56,8.640625
5.24,-2.64,-4.51,8.515625
4.98,-5.06,-6.88,8.421875
5.11,-5.05,-8.3,8.34375
1.82,-1.27,-3.08,8.265625
3.85,-3.3,-2.62,8.1875
5.54,-3.43,-3.03,8.109375
7.06,-2.71,-2.87,8.046875
5.63,-1.33,-0.34,8
3.34,-1.22,-0.76,8.90625
-0.08,-3.82,-6.45,9.453125
3.81,-4.47,-6.58,9.109375
2.45,-3.84,-4.85,8.671875
1.54,-3.92,-4.07,8.296875
1.23,-4.1,-5.27,8.03125
3.62,-3.66,-4.4,7.8125
2.2,-6.45,-4.31,7.640625
2.05,-6.4,-6.86,7.546875
1.37,-4.86,-3.03,7.46875
0.94,-4.93,-4.94,7.40625
3.7,-4.55,-5.51,7.328125
2.95,-4.05,-4.47,7.265625
-0.2,-4.13,-5.97,7.1875
4.35,-4.28,-9.85,7.125
4.37,-1.7,-4.48,7.046875
3.76,-1.43,-2.01,7.046875
7.54,-1.39,-2.04,7.15625
4.28,-1.71,-2.91,7.53125
2.31,-5.43,-4.76,7.5625
3.35,-4.49,-4.83,7.25
3.29,-3.54,-4.42,7
2.19,-2.91,-5.43,6.84375
4.96,-2.94,-6.76,6.71875
6.83,-2.64,-8.26,6.65625
7.99,-2.33,-5.31,6.59375
4.54,-1.24,-1.39,6.5625
4.87,-2.46,-1.48,7.5625
3.67,-2.3,-9.08,7.75
6.97,-2.38,-4.87,7.3125
5.15,-1.5,-2.41,6.9375
5.34,-2.93,-0.91,6.8125
5.11,-2.96,-2.09,6.96875
5.76,-2.62,-3.03,6.78125
7.76,-2.06,-4.19,6.53125
9.02,-0.65,-4.13,6.375
9.46,-0.4,-1.61,6.84375
9.72,0.66,0.42,8.03125
8.11,-1.65,0.63,9.6875
10.52,-1.43,-5.16,11.75
0.44,-7.37,-17.86,14.09375
-0.46,-7.51,-20.23,13.78125
4.69,-5.44,-15.89,12.3125
7.49,-3.69,-11.12,10.90625
6.89,-2.15,-4.56,9.71875
9.02,-1.01,-1.73,8.78125
3.24,-2.91,-5.86,9.75
8.94,-1.95,-5.77,9.71875
7.35,-0.27,-0.15,10.03125
10.99,-0.96,2.28,11.15625
14.79,2.16,1.96,13.71875
16.47,4.06,4.07,18.375
11.49,5.76,6.39,21.6875
6.53,-0.88,3.53,25.34375
14.15,-0.79,1.43,27.375
12.75,0.09,-2.25,28.5
8.25,0.31,-1.46,27.5625
9.74,0.48,-0.97,28.75
10.89,-0.82,-3.14,26.625
12.07,-0.14,0.39,23.84375
8,3.32,2.81,22.34375
13.28,-0.19,1.1,21.4375
13.26,0.55,4.09,19.8125
9.1,1,1.69,18.5625
7.93,-0.58,-8.95,20.78125
10.29,-1.18,-6.79,19.75
11.69,-0.46,-0.22,17.59375
13.22,0.5,-3.76,15.84375
11.09,-1.74,-4.96,15.125
14.16,-0.25,-2.82,14
12.84,1.61,1.78,12.78125
8.89,1.1,1.32,15.03125
15.12,1.47,-2.56,15.75
16.98,4.74,-2.05,14.5
17.73,3.62,-1.8,13.0625
17.85,4.31,4.49,11.65625
13.07,2.61,3.09,11.53125
17.46,2.84,3.66,12.28125
16.36,4.26,6.81,11.90625
16.58,6.47,8.56,11.03125
18.73,7.28,6.76,12.84375
6.81,0.65,-0.67,13.21875
6.43,0.73,-0.03,14.28125
6.36,1.11,1.43,13.71875
10.98,0.9,1.47,14.5625
9.36,0.1,2.9,14.59375
15.49,2.34,3.95,15.40625
10.23,2.95,3.59,15.15625
6.19,1.82,2.09,16.3125
7.47,1.85,1.9,18.375
12.93,3.22,1.75,19.40625
11.25,4.26,2.61,18.75
16.3,4.56,3.87,17.5
15.22,3.47,5.72,16.78125
18.34,4.78,2.46,17.09375
18.55,5,6.27,15.96875
15.87,3.21,5.27,14.71875
13.21,0,-2.04,15.21875
15.76,3.55,2.13,14.3125
14.92,5.96,4.71,12.9375
17.32,5.03,5.66,12
19.87,6.7,8.01,11.09375
17.34,7.27,0.4,10.1875
12.38,7.37,3.7,10.28125
12.95,3.15,5.83,12.625
19.83,6,7.83,13.15625
9.3,3.65,0.59,12.65625
11.41,1.41,1.28,12.28125
11.96,3.43,1.74,11.53125
15.31,3.52,1.94,10.90625
16.69,6.25,3.16,10.34375
19.64,7.51,0.05,9.78125
21.86,10.06,-2.08,9.1875
23.55,5.87,2.8,8.65625
21.53,8.09,6.08,8.25
23.96,12.13,8.55,7.96875
26.38,11.67,7.89,7.8125
26.57,11.67,7.3,7.75
26.45,11.96,8.65,7.65625
27.37,12.17,11.81,7.59375
25.36,12.51,13.44,7.5
24.7,14.33,12.65,7.4375
19.9,13.6,14.4,7.9375
13.96,10.14,11.55,17.90625
18.7,5.03,7.53,31.8125
16.13,4.74,3.26,38.6875
20.74,8.46,5.18,36.90625
16.45,5.51,0.26,33.71875
20.47,9.98,4.59,30.3125
18.88,9.66,9.04,27.84375
23.08,10.99,11.25,25.875
22.52,11.55,12.5,23.5
25.93,14.16,7.63,22.9375
26.44,7.53,5.63,21.15625
23.59,10.48,5.2,18.9375
23.03,12.21,11.22,17.1875
22.71,13.18,13.17,17.8125
26.51,14.74,10.75,17.4375
26.36,13.53,10.83,15.875
24.16,12.02,8.92,14.25
13.71,8.52,10.86,14.75
22.75,10.89,8.82,16.96875
21.28,10.73,6.33,16.34375
20.96,10.44,7.87,14.71875
21.62,9.74,8.97,13.21875
22.67,11.67,10.65,11.9375
24.07,13.49,12.06,10.875
24.9,14.36,13.49,10.09375
24.44,13.05,11.33,9.625
23.26,13.13,9.09,9.3125
27.68,15.49,9.09,8.90625
28.07,16.88,11.1,8.4375
28.91,14.5,11.33,8.125
25.34,16.16,14.13,7.875
21.9,13.61,14.41,7.875
14.55,11.78,9.92,10.9375
23.11,12.16,12.98,13.71875
23.13,15.51,15.67,14.125
20.12,14.52,16.65,13.71875
23.53,15.65,15.98,13.5
22.98,13.36,11.5,13.375
26.41,16.87,12.96,12.46875
20.76,14.79,16,14.625
15.8,14.34,14.82,37.96875
21.77,11.59,13.22,56.84375
27.7,15.04,14.22,54.03125
22.35,15.57,15.25,46.6875
24.03,16.03,16.37,42.15625
23.79,16.62,17.36,38.3125
21.19,16.27,15.34,36.1875
26.08,14.84,14.83,33.75
27.82,16.59,16.68,30.46875
26.58,17.67,17.91,27.625
19.84,14.79,16.29,26.65625
20.21,14.38,15.3,30.34375
23.6,14.15,16.17,29.3125
28.25,17.05,17.12,26.71875
29.49,18.19,14.12,23.96875
23.13,14.12,15.37,21.46875
28.53,15.65,15.7,19.6875
27.04,17.43,15.79,17.8125
26.92,15.66,16.46,15.9375
27.23,15.88,16.72,14.4375
28.78,16.01,15.56,13.0625
29.75,15.95,13.42,11.84375
28.79,18.16,15.41,10.78125
28.9,18.25,17.86,9.84375
22.86,17.18,18.39,9.171875
18.93,13.82,16.69,13.46875
23.92,15.6,15.14,17.59375
25.65,18.38,16.99,17.453125
19.62,16.33,16.89,16.765625
23.7,17.14,17.49,17.953125
23.96,15.17,16.99,17.5
27.15,16.41,16.56,16.296875
19.26,12.19,14.62,14.890625
26.2,13.97,13.6,15.90625
25.13,16.28,15.77,15.34375
18.88,15.11,16.95,14.609375
25.58,17.17,17.99,15.578125
20.15,17.73,18.8,32.25
19.56,16.97,18.05,58.46875
20.03,12.57,17.17,72.953125
28.65,17.22,15.5,74.953125
30.66,18.96,16.74,67.046875
26.91,17.31,18.35,58.546875
24.97,17.7,18.25,53.4375
22.4,16.67,17.84,49.109375
25.58,18.04,17.79,45.21875
22.44,17.4,19.31,45.65625
27.48,17.97,18.37,58.96875
26.22,19.29,19.36,57.84375
25.87,19.29,20.12,55.65625
24.71,19.49,20.42,52.109375
24.95,20.12,21.15,59.078125
28.45,17.6,19,73.53125
28.87,18.91,18.48,70.65625
30.02,17.47,17.9,63.140625
28.89,19.95,19.1,55.75
24.12,18.72,18.5,50.453125
21.33,13.5,17.07,61.609375
26.47,14.85,17.23,80.59375
21.6,16.79,19.17,167.375
18.16,16.03,16.74,329.95312
18.47,16.07,16.83,354.98438
19.73,14.24,16.21,326.70312
16.71,11.45,13.77,303.89062
23.54,13.87,14.69,284.76562
22.83,16.56,16.98,253.5625
21.84,17.15,17.02,226.3125
23.36,17.68,17.69,203.14062
21.3,10.38,15.59,190.76562
25.72,14.32,11.58,197.54688
27.74,16.04,14.13,180.54688
27.72,14.8,16.04,161.57812
26.86,16.57,17.44,145.67188
26.57,17.13,18.16,130.90625
25.78,16.52,18.22,118.59375
16.34,11.79,12.53,110.8125
23.42,11.58,11.84,107.203125
22.86,10.52,13.41,97.703125
24.25,11.07,9.62,88.890625
24.82,12.64,12.27,80.1875
24.67,14.82,14.11,72.1875
21.62,13.11,15.84,64.8125
26.02,13.58,12.48,63.28125
25.74,14.15,14.15,56.8125
24.02,16.35,16.19,51.515625
20.13,12.61,16,47.921875
23.23,12.94,13.09,45.4375
22.57,14.13,13.32,41.3125
19.72,14.74,14.62,37.21875
17.23,14.56,15.03,34.25
18.76,13.69,14.79,31.765625
21.84,11.9,11.65,31.875
18.91,12.29,11.81,30.140625
20.65,9.96,9.92,27.65625
19.93,12.48,11.92,25.109375
17.29,12.52,13.34,22.757812
14.21,11.85,13.11,22.085938
11.72,10.14,9.88,25.695312
17.27,9.4,10.22,33.445312
21.58,10.54,11.04,32.90625
19.36,12.79,11.94,29.898438
15.59,11.29,12.7,28.289062
17.11,12.22,12.04,27.359375
14.62,12.14,12.12,25.5
15.46,10.38,12.99,25.53125
21.2,11.8,12.12,25.867188
16.98,13.68,13.57,24.03125
14.97,9.39,10.27,30.90625
10.98,7.69,7.7,43.710938
12.28,7.84,7.7,45.945312
10.72,5.14,5.02,44.234375
9.81,4.86,6.17,44.703125
10.97,7.25,7.99,48.875
15.76,8.29,7.91,46.53125
11.96,8.85,9.39,43.929688
14.1,8.91,9.79,44.414062
15.05,9.34,9.82,48.335938
13.45,7.15,8.09,48.867188
11.46,6.91,7.46,50.375
9.28,4.19,6.75,54.28125
8.13,4.23,3.86,65.171875
6.81,4.16,5.15,69.92969
13.34,4.77,2.41,69.40625
13.4,5.9,5.98,62.875
13.2,3.17,2.53,57.351562
15.96,4.44,4.77,51.75
14.9,7.28,3.5,48.859375
16.35,5.91,3.17,44.382812
17.93,3.34,4.03,39.976562
16.28,4.17,6.22,35.976562
13.58,6.05,7.58,32.367188
14.77,6.69,8.77,31.578125
11.63,7.31,2.71,29.414062
7.37,2.93,3.29,27.101562
10.5,3.24,4.05,28.828125
13.38,3.66,6.77,27.539062
11.84,5.56,8.29,25.921875
11.05,4.34,0.7,26.484375
12.36,1.22,-2.15,24.554688
14,1.82,0.79,22.117188
10.37,4.97,4.36,20.445312
9.89,5.1,5.44,18.71875
10.87,3.45,5.15,18.726562
13.28,1.78,0.25,18.367188
15.6,1.59,0.42,16.921875
14.67,3.19,2.88,15.25
14.48,4.55,5.36,13.921875
13.17,6.43,7.4,12.6953125
14.69,7.03,7.95,11.84375
15.81,4.78,6.15,11.234375
13.72,4.75,6.06,10.65625
14.45,4.49,5.43,10.1875
14.77,4.54,5.32,9.859375
13.9,4.86,7.04,9.640625
8.58,2.45,4.97,10.1796875
10.5,-0.71,-1.01,17.671875
11.96,-0.98,0.1,19.109375
6.05,0.35,2.73,17.703125
0.25,-4.03,-6.4,19.398438
-2.96,-5.49,-7.79,18.257812
1.32,-5.43,-4.41,16.4375
1.97,-3.22,-2.57,14.8359375
2.22,-3.4,-3.41,13.5859375
4.3,-4.33,-2.72,12.3359375
3.13,-4.24,-3.17,11.4375
3.09,-2.52,-3.11,10.921875
4.03,-2.5,-2.86,10.390625
3.03,-1.28,-1.11,10.0390625
1.75,-4.47,-2.29,9.9375
0,-7.11,-7.59,9.7578125
-0.83,-5.87,-7.12,9.46875
0.49,-4.56,-4.45,9.2421875
1.51,-2.84,-2.42,9.1015625
1.47,-6.01,-4.56,9
1.55,-6,-4.87,8.875
1.43,-3.13,-2.16,8.7734375
2.15,-4.11,-5.44,8.6875
3.67,-4,-5.07,8.6015625
4.98,-2.49,-5.73,8.5234375
2.9,-5.29,-5.28,8.4375
-5.58,-11.08,-14.05,8.3515625
-0.91,-7.89,-7.77,8.2734375
